# ARCHIVE: invalid pre-fix evaluations, DO NOT USE.
# dsv2 rows: trained with the broken DeepSeek tokenizer (slow LlamaTokenizer, wrong token ids).
# q30b rows: trained in Qwen3 thinking mode with 1024-token truncation.
# Both regimes were diagnosed and fixed on 2026-09-05..07; all valid runs carry 'vllm' in the tag.
suite_dsv2_seqtis_s3	svamp	0.4533	300
suite_dsv2_seqtis_s3	minerva	0.0588	272
suite_dsv2_seqtis_s3	olympiad	0.0504	674
suite_dsv2_fp16_s2	gsm8k	0.5694	1319
suite_dsv2_fp16_s2	gsm8k_em	0.5853	1319
suite_dsv2_fp16_s2	math500	0.2260	500
suite_dsv2_fp16_s2	svamp	0.5367	300
suite_dsv2_fp16_s2	minerva	0.0478	272
suite_dsv2_fp16_s2	olympiad	0.0519	674
suite_dsv2_gspo_s2	gsm8k	0.5739	1319
suite_dsv2_gspo_s2	gsm8k_em	0.5519	1319
suite_dsv2_gspo_s2	math500	0.2240	500
suite_dsv2_gspo_s2	svamp	0.6133	300
suite_dsv2_gspo_s2	minerva	0.0588	272
suite_dsv2_gspo_s2	olympiad	0.0638	674
suite_dsv2_nocorr_s1_ep1	gsm8k	0.5330	1319
suite_dsv2_nocorr_s1_ep1	gsm8k_em	0.5686	1319
suite_dsv2_nocorr_s1_ep1	math500	0.2020	500
suite_dsv2_nocorr_s1_ep1	svamp	0.5500	300
suite_dsv2_nocorr_s1_ep1	minerva	0.0478	272
suite_dsv2_nocorr_s1_ep1	olympiad	0.0445	674
suite_dsv2_tis_s2_ep1	gsm8k	0.5914	1319
suite_dsv2_tis_s2_ep1	gsm8k_em	0.5724	1319
suite_dsv2_tis_s2_ep1	math500	0.2080	500
suite_dsv2_tis_s2_ep1	svamp	0.5900	300
suite_dsv2_tis_s2_ep1	minerva	0.0368	272
suite_dsv2_tis_s2_ep1	olympiad	0.0564	674
suite_dsv2_ours_s2	gsm8k	0.5921	1319
suite_dsv2_ours_s2	gsm8k_em	0.5792	1319
suite_dsv2_ours_s2	math500	0.2060	500
suite_dsv2_ours_s2	svamp	0.5667	300
suite_dsv2_ours_s2	minerva	0.0441	272
suite_dsv2_ours_s2	olympiad	0.0638	674
suite_dsv2_fp16_s3	gsm8k	0.5504	1319
suite_dsv2_fp16_s3	gsm8k_em	0.5565	1319
suite_dsv2_fp16_s3	math500	0.2040	500
suite_dsv2_fp16_s3	svamp	0.5667	300
suite_dsv2_fp16_s3	minerva	0.0735	272
suite_dsv2_fp16_s3	olympiad	0.0549	674
suite_dsv2_ours_s3	gsm8k	0.5982	1319
suite_dsv2_ours_s3	gsm8k_em	0.5845	1319
suite_dsv2_ours_s3	math500	0.2080	500
suite_dsv2_ours_s3	svamp	0.5600	300
suite_dsv2_ours_s3	minerva	0.0662	272
suite_dsv2_ours_s3	olympiad	0.0534	674
suite_dsv2_nocorr_s1	gsm8k	0.5466	1319
suite_dsv2_nocorr_s1	gsm8k_em	0.5777	1319
suite_dsv2_nocorr_s1	math500	0.2020	500
suite_dsv2_nocorr_s1	svamp	0.5833	300
suite_dsv2_nocorr_s1	minerva	0.0588	272
suite_dsv2_nocorr_s1	olympiad	0.0401	674
suite_dsv2_fullis_s1	gsm8k	0.5679	1319
suite_dsv2_fullis_s1	gsm8k_em	0.5618	1319
suite_dsv2_fullis_s1	math500	0.2220	500
suite_dsv2_fullis_s1	svamp	0.5900	300
suite_dsv2_fullis_s1	minerva	0.0551	272
suite_dsv2_fullis_s1	olympiad	0.0445	674
suite_dsv2_tis_s1	gsm8k	0.6005	1319
suite_dsv2_tis_s1	gsm8k_em	0.5823	1319
suite_dsv2_tis_s1	math500	0.1940	500
suite_dsv2_tis_s1	svamp	0.5833	300
suite_dsv2_tis_s1	minerva	0.0441	272
suite_dsv2_tis_s1	olympiad	0.0593	674
suite_dsv2_icepop_s1	gsm8k	0.5982	1319
suite_dsv2_icepop_s1	gsm8k_em	0.5762	1319
suite_dsv2_icepop_s1	math500	0.2100	500
suite_dsv2_icepop_s1	svamp	0.6433	300
suite_dsv2_icepop_s1	minerva	0.0404	272
suite_dsv2_icepop_s1	olympiad	0.0415	674
