suite_kpop_s2	minerva	0.0368	272
suite_kpop_s2	olympiad	0.0148	674
suite_icepop_s3	gsm8k	0.6513	1319
suite_icepop_s3	gsm8k_em	0.6588	1319
suite_icepop_s3	math500	0.2520	500
suite_icepop_s3	svamp	0.6867	300
suite_icepop_s3	minerva	0.0478	272
suite_icepop_s3	olympiad	0.0401	674
suite_kpop_s3	gsm8k	0.5732	1319
suite_kpop_s3	gsm8k_em	0.5732	1319
suite_kpop_s3	math500	0.2040	500
suite_kpop_s3	svamp	0.6300	300
suite_kpop_s3	minerva	0.0331	272
suite_kpop_s3	olympiad	0.0460	674
suite_kpopfix_s2	gsm8k	0.6603	1319
suite_kpopfix_s2	gsm8k_em	0.6391	1319
suite_kpopfix_s2	math500	0.2460	500
suite_kpopfix_s2	svamp	0.6933	300
suite_kpopfix_s2	minerva	0.0368	272
suite_kpopfix_s2	olympiad	0.0519	674
suite_kpopfix_s3	gsm8k	0.6490	1319
suite_kpopfix_s3	gsm8k_em	0.6452	1319
suite_kpopfix_s3	math500	0.2420	500
suite_kpopfix_s3	svamp	0.7200	300
suite_kpopfix_s3	minerva	0.0368	272
suite_kpopfix_s3	olympiad	0.0593	674
suite_ours_s2	gsm8k	0.6717	1319
suite_ours_s2	gsm8k_em	0.6702	1319
suite_ours_s2	math500	0.2540	500
suite_ours_s2	svamp	0.6867	300
suite_ours_s2	minerva	0.0625	272
suite_ours_s2	olympiad	0.0608	674
suite_ours_s3	gsm8k	0.6672	1319
suite_ours_s3	gsm8k_em	0.6657	1319
suite_ours_s3	math500	0.2480	500
suite_ours_s3	svamp	0.7167	300
suite_ours_s3	minerva	0.0625	272
suite_ours_s3	olympiad	0.0445	674
suite_kpop_s2_rerun	gsm8k	0.0205	1319
suite_kpop_s2_rerun	gsm8k_em	0.0197	1319
suite_kpop_s2_rerun	math500	0.0120	500
suite_kpop_s2_rerun	svamp	0.0267	300
suite_kpop_s2_rerun	minerva	0.0478	272
suite_kpop_s2_rerun	olympiad	0.0223	674
suite_fp16_s1	gsm8k	0.6027	1319
suite_fp16_s1	gsm8k_em	0.5770	1319
suite_fp16_s1	math500	0.2240	500
suite_fp16_s1	svamp	0.6100	300
suite_fp16_s1	minerva	0.0515	272
suite_fp16_s1	olympiad	0.0460	674
suite_seqtis_s1	gsm8k	0.6596	1319
suite_seqtis_s1	gsm8k_em	0.6111	1319
suite_seqtis_s1	math500	0.2240	500
suite_seqtis_s1	svamp	0.6400	300
suite_seqtis_s1	minerva	0.0441	272
suite_seqtis_s1	olympiad	0.0519	674
suite_seqtis_s2	gsm8k	0.6573	1319
suite_seqtis_s2	gsm8k_em	0.6194	1319
suite_seqtis_s2	math500	0.2280	500
suite_seqtis_s2	svamp	0.6200	300
suite_seqtis_s2	minerva	0.0184	272
suite_seqtis_s2	olympiad	0.0445	674
suite_seqmis_s1	gsm8k	0.6027	1319
suite_seqmis_s1	gsm8k_em	0.5663	1319
suite_seqmis_s1	math500	0.2160	500
suite_seqmis_s1	svamp	0.6233	300
suite_seqmis_s1	minerva	0.0368	272
suite_seqmis_s1	olympiad	0.0445	674
suite_gspo_s1	gsm8k	0.5254	1319
suite_gspo_s1	gsm8k_em	0.4936	1319
suite_gspo_s1	math500	0.1480	500
suite_gspo_s1	svamp	0.6367	300
suite_gspo_s1	minerva	0.0368	272
suite_gspo_s1	olympiad	0.0252	674
suite_fp16_s2	gsm8k	0.5876	1319
suite_fp16_s2	gsm8k_em	0.5610	1319
suite_fp16_s2	math500	0.2240	500
suite_fp16_s2	svamp	0.6367	300
suite_fp16_s2	minerva	0.0478	272
suite_fp16_s2	olympiad	0.0504	674
suite_fp16_s3	gsm8k	0.6103	1319
suite_fp16_s3	gsm8k_em	0.5762	1319
suite_fp16_s3	math500	0.2320	500
suite_fp16_s3	svamp	0.6367	300
suite_fp16_s3	minerva	0.0515	272
suite_fp16_s3	olympiad	0.0415	674
suite_seqmis_s2	gsm8k	0.6270	1319
suite_seqmis_s2	gsm8k_em	0.5853	1319
suite_seqmis_s2	math500	0.2200	500
suite_seqmis_s2	svamp	0.6467	300
suite_seqmis_s2	minerva	0.0478	272
suite_seqmis_s2	olympiad	0.0490	674
suite_seqmis_s3	gsm8k	0.5997	1319
suite_seqmis_s3	gsm8k_em	0.5830	1319
suite_seqmis_s3	math500	0.2260	500
suite_seqmis_s3	svamp	0.6367	300
suite_seqmis_s3	minerva	0.0478	272
suite_seqmis_s3	olympiad	0.0490	674
suite_gspo_s2	gsm8k	0.0000	1319
suite_gspo_s2	gsm8k_em	0.0015	1319
suite_gspo_s2	math500	0.0060	500
suite_gspo_s2	svamp	0.0033	300
suite_gspo_s2	minerva	0.0037	272
suite_gspo_s2	olympiad	0.0119	674
suite_gspo_s3	gsm8k	0.4011	1319
suite_gspo_s3	gsm8k_em	0.3965	1319
suite_gspo_s3	math500	0.1500	500
suite_gspo_s3	svamp	0.4967	300
suite_gspo_s3	minerva	0.0515	272
suite_gspo_s3	olympiad	0.0312	674
suite_seqtis_s3	gsm8k	0.6611	1319
suite_seqtis_s3	gsm8k_em	0.6384	1319
suite_seqtis_s3	math500	0.2360	500
suite_seqtis_s3	svamp	0.6467	300
suite_seqtis_s3	minerva	0.0478	272
suite_seqtis_s3	olympiad	0.0623	674
suite_q30b_base	gsm8k	0.9522	1319
suite_q30b_base	gsm8k_em	0.8575	1319
suite_q30b_base	math500	0.7400	500
suite_q30b_base	svamp	0.9333	300
suite_q30b_base	minerva	0.3125	272
suite_q30b_base	olympiad	0.4540	674
suite_dsv2_base	gsm8k	0.7066	1319
suite_dsv2_base	gsm8k_em	0.6808	1319
suite_dsv2_base	math500	0.2540	500
suite_dsv2_base	svamp	0.6767	300
suite_dsv2_base	minerva	0.0625	272
suite_dsv2_base	olympiad	0.0608	674
samp_dsv2_base	gsm8k_avg8t1	0.6418	10552
samp_dsv2_nocorr_s2	gsm8k_avg8t1	0.5166	10552
samp_dsv2_ours_s2	gsm8k_avg8t1	0.5216	10552
samp_dsv2_base_mt1024	gsm8k_avg8t1_mt1024	0.6383	10552
sgl_dsv2_base	sglang_avg8t1	0.0136	1319
samp_q30b_base	gsm8k_avg8t1_mt1024	0.9493	10552
samp_qwen15moe_base	gsm8k_avg8t1_mt1024	0.4901	10552
parity_qwen15moe	vllm_parity_train_avg4	0.7013	8000
parity_dsv2	vllm_parity_train_avg4	0.7688	8000
parity_q30b	vllm_parity_train_avg4	0.9550	8000
suite_q30b_fullisvllm_s1	gsm8k	0.9545	1319
suite_q30b_fullisvllm_s1	gsm8k_em	0.8544	1319
suite_q30b_fullisvllm_s1	math500	0.7500	500
suite_q30b_fullisvllm_s1	svamp	0.9400	300
suite_q30b_fullisvllm_s1	minerva	0.3309	272
suite_q30b_fullisvllm_s1	olympiad	0.4644	674
suite_q30b_kpopvllm_s2	gsm8k	0.9492	1319
suite_q30b_kpopvllm_s2	gsm8k_em	0.8582	1319
suite_q30b_kpopvllm_s2	math500	0.7420	500
suite_q30b_kpopvllm_s2	svamp	0.9367	300
suite_q30b_kpopvllm_s2	minerva	0.3346	272
suite_q30b_kpopvllm_s2	olympiad	0.4644	674
suite_q30b_nocorrvllm_s1	gsm8k	0.9515	1319
suite_q30b_nocorrvllm_s1	gsm8k_em	0.8696	1319
suite_q30b_nocorrvllm_s1	math500	0.7300	500
suite_q30b_nocorrvllm_s1	svamp	0.9333	300
suite_q30b_nocorrvllm_s1	minerva	0.3346	272
suite_q30b_nocorrvllm_s1	olympiad	0.4629	674
suite_q30b_kpopfixvllm_s2	gsm8k	0.9515	1319
suite_q30b_kpopfixvllm_s2	gsm8k_em	0.8704	1319
suite_q30b_kpopfixvllm_s2	math500	0.7520	500
suite_q30b_kpopfixvllm_s2	svamp	0.9400	300
suite_q30b_kpopfixvllm_s2	minerva	0.3235	272
suite_q30b_kpopfixvllm_s2	olympiad	0.4703	674
suite_q30b_fullisvllm_s2	gsm8k	0.9500	1319
suite_q30b_fullisvllm_s2	gsm8k_em	0.8620	1319
suite_q30b_fullisvllm_s2	math500	0.7420	500
suite_q30b_fullisvllm_s2	svamp	0.9367	300
suite_q30b_fullisvllm_s2	minerva	0.3346	272
suite_q30b_fullisvllm_s2	olympiad	0.4852	674
suite_dsv2_tisvllm_s2	gsm8k	0.7346	1319
suite_dsv2_tisvllm_s2	gsm8k_em	0.7081	1319
suite_dsv2_tisvllm_s2	math500	0.2380	500
suite_dsv2_tisvllm_s2	svamp	0.6733	300
suite_dsv2_tisvllm_s2	minerva	0.0735	272
suite_dsv2_tisvllm_s2	olympiad	0.0519	674
suite_q30b_seqmisvllm_s2	gsm8k	0.9522	1319
suite_q30b_seqmisvllm_s2	gsm8k_em	0.8635	1319
suite_q30b_seqmisvllm_s2	math500	0.7380	500
suite_q30b_seqmisvllm_s2	svamp	0.9367	300
suite_q30b_seqmisvllm_s2	minerva	0.3272	272
suite_q30b_seqmisvllm_s2	olympiad	0.4733	674
suite_dsv2_seqtisvllm_s2	gsm8k	0.7142	1319
suite_dsv2_seqtisvllm_s2	gsm8k_em	0.6914	1319
suite_dsv2_seqtisvllm_s2	math500	0.2380	500
suite_dsv2_seqtisvllm_s2	svamp	0.7167	300
suite_dsv2_seqtisvllm_s2	minerva	0.0625	272
suite_dsv2_seqtisvllm_s2	olympiad	0.0534	674
suite_dsv2_nocorrvllm_s3	gsm8k	0.7187	1319
suite_dsv2_nocorrvllm_s3	gsm8k_em	0.6907	1319
suite_dsv2_nocorrvllm_s3	math500	0.2320	500
suite_dsv2_nocorrvllm_s3	svamp	0.7333	300
suite_dsv2_nocorrvllm_s3	minerva	0.0882	272
suite_dsv2_nocorrvllm_s3	olympiad	0.0608	674
suite_q30b_gspovllm_s2	gsm8k	0.9538	1319
suite_q30b_gspovllm_s2	gsm8k_em	0.8514	1319
suite_q30b_gspovllm_s2	math500	0.7500	500
suite_q30b_gspovllm_s2	svamp	0.9333	300
suite_q30b_gspovllm_s2	minerva	0.3309	272
suite_q30b_gspovllm_s2	olympiad	0.4911	674
suite_q30b_fp16vllm_s2	gsm8k	0.9477	1319
suite_q30b_fp16vllm_s2	gsm8k_em	0.8575	1319
suite_q30b_fp16vllm_s2	math500	0.7380	500
suite_q30b_fp16vllm_s2	svamp	0.9467	300
suite_q30b_fp16vllm_s2	minerva	0.3309	272
suite_q30b_fp16vllm_s2	olympiad	0.4703	674
suite_dsv2_fullisvllm_s3	gsm8k	0.7119	1319
suite_dsv2_fullisvllm_s3	gsm8k_em	0.6899	1319
suite_dsv2_fullisvllm_s3	math500	0.2440	500
suite_dsv2_fullisvllm_s3	svamp	0.6833	300
suite_dsv2_fullisvllm_s3	minerva	0.0662	272
suite_dsv2_fullisvllm_s3	olympiad	0.0519	674
suite_dsv2_nocorrvllm_s1	gsm8k	0.7172	1319
suite_dsv2_nocorrvllm_s1	gsm8k_em	0.6892	1319
suite_dsv2_nocorrvllm_s1	math500	0.2420	500
suite_dsv2_nocorrvllm_s1	svamp	0.7167	300
suite_dsv2_nocorrvllm_s1	minerva	0.0699	272
suite_dsv2_nocorrvllm_s1	olympiad	0.0712	674
suite_q30b_oursvllm_s2	gsm8k	0.9538	1319
suite_q30b_oursvllm_s2	gsm8k_em	0.8719	1319
suite_q30b_oursvllm_s2	math500	0.7420	500
suite_q30b_oursvllm_s2	svamp	0.9433	300
suite_q30b_oursvllm_s2	minerva	0.3382	272
suite_q30b_oursvllm_s2	olympiad	0.4703	674
suite_dsv2_fullisvllm_s1	gsm8k	0.7089	1319
suite_dsv2_fullisvllm_s1	gsm8k_em	0.6831	1319
suite_dsv2_fullisvllm_s1	math500	0.2420	500
suite_dsv2_fullisvllm_s1	svamp	0.7200	300
suite_dsv2_fullisvllm_s1	minerva	0.0772	272
suite_dsv2_fullisvllm_s1	olympiad	0.0430	674
suite_q30b_tisvllm_s2	gsm8k	0.9507	1319
suite_q30b_tisvllm_s2	gsm8k_em	0.8544	1319
suite_q30b_tisvllm_s2	math500	0.7460	500
suite_q30b_tisvllm_s2	svamp	0.9467	300
suite_q30b_tisvllm_s2	minerva	0.3493	272
suite_q30b_tisvllm_s2	olympiad	0.4763	674
suite_dsv2_tisvllm_s3	gsm8k	0.7240	1319
suite_dsv2_tisvllm_s3	gsm8k_em	0.7005	1319
suite_dsv2_tisvllm_s3	math500	0.2480	500
suite_dsv2_tisvllm_s3	svamp	0.7067	300
suite_dsv2_tisvllm_s3	minerva	0.0699	272
suite_dsv2_tisvllm_s3	olympiad	0.0697	674
suite_q30b_icepopvllm_s2	gsm8k	0.9507	1319
suite_q30b_icepopvllm_s2	gsm8k_em	0.8544	1319
suite_q30b_icepopvllm_s2	math500	0.7560	500
suite_q30b_icepopvllm_s2	svamp	0.9367	300
suite_q30b_icepopvllm_s2	minerva	0.3088	272
suite_q30b_icepopvllm_s2	olympiad	0.4703	674
suite_dsv2_icepopvllm_s1	gsm8k	0.7324	1319
suite_dsv2_icepopvllm_s1	gsm8k_em	0.7051	1319
suite_dsv2_icepopvllm_s1	math500	0.2580	500
suite_dsv2_icepopvllm_s1	svamp	0.7033	300
suite_dsv2_icepopvllm_s1	minerva	0.0662	272
suite_dsv2_icepopvllm_s1	olympiad	0.0579	674
suite_dsv2_kpopvllm_s1	gsm8k	0.7089	1319
suite_dsv2_kpopvllm_s1	gsm8k_em	0.6823	1319
suite_dsv2_kpopvllm_s1	math500	0.2520	500
suite_dsv2_kpopvllm_s1	svamp	0.7000	300
suite_dsv2_kpopvllm_s1	minerva	0.0625	272
suite_dsv2_kpopvllm_s1	olympiad	0.0638	674
suite_dsv2_kpopfixvllm_s1	gsm8k	0.7096	1319
suite_dsv2_kpopfixvllm_s1	gsm8k_em	0.6816	1319
suite_dsv2_kpopfixvllm_s1	math500	0.2560	500
suite_dsv2_kpopfixvllm_s1	svamp	0.7033	300
suite_dsv2_kpopfixvllm_s1	minerva	0.0662	272
suite_dsv2_kpopfixvllm_s1	olympiad	0.0608	674
suite_dsv2_kpopvllm_s3	gsm8k	0.6998	1319
suite_dsv2_kpopvllm_s3	gsm8k_em	0.6755	1319
suite_dsv2_kpopvllm_s3	math500	0.2520	500
suite_dsv2_kpopvllm_s3	svamp	0.7000	300
suite_dsv2_kpopvllm_s3	minerva	0.0735	272
suite_dsv2_kpopvllm_s3	olympiad	0.0623	674
suite_dsv2_seqmisvllm_s1	gsm8k	0.7013	1319
suite_dsv2_seqmisvllm_s1	gsm8k_em	0.6717	1319
suite_dsv2_seqmisvllm_s1	math500	0.2580	500
suite_dsv2_seqmisvllm_s1	svamp	0.7000	300
suite_dsv2_seqmisvllm_s1	minerva	0.0625	272
suite_dsv2_seqmisvllm_s1	olympiad	0.0623	674
suite_dsv2_fp16vllm_s1	gsm8k	0.7134	1319
suite_dsv2_fp16vllm_s1	gsm8k_em	0.6816	1319
suite_dsv2_fp16vllm_s1	math500	0.2440	500
suite_dsv2_fp16vllm_s1	svamp	0.7200	300
suite_dsv2_fp16vllm_s1	minerva	0.0956	272
suite_dsv2_fp16vllm_s1	olympiad	0.0608	674
suite_dsv2_icepopvllm_s3	gsm8k	0.7187	1319
suite_dsv2_icepopvllm_s3	gsm8k_em	0.6914	1319
suite_dsv2_icepopvllm_s3	math500	0.2460	500
suite_dsv2_icepopvllm_s3	svamp	0.7167	300
suite_dsv2_icepopvllm_s3	minerva	0.0699	272
suite_dsv2_icepopvllm_s3	olympiad	0.0623	674
